timestamp,label,cpu_percent,working_set_mb,redis_connected_clients,redis_used_memory_mb,redis_keyspace_hits,redis_keyspace_misses
2026-09-05T11:09:11.7602931+05:30,peak,1.9,120,15,13.1,170258,75614
2026-09-05T11:09:16.8799608+05:30,peak,3.7,120.6,15,13,170323,75638
2026-09-05T11:09:21.9793652+05:30,peak,5.7,125.5,15,13.1,170407,75694
2026-09-05T11:09:27.0966459+05:30,peak,8.2,131.9,15,13,170504,75733
2026-09-05T11:09:32.2147116+05:30,peak,8.2,140.5,15,13.1,170595,75769
2026-09-05T11:09:37.3070013+05:30,peak,7.7,151.3,15,13,170672,75807
2026-09-05T11:09:42.3693277+05:30,peak,8,151.9,15,13,170737,75827
2026-09-05T11:09:47.4633024+05:30,peak,8.3,151.9,15,13.1,170805,75847
2026-09-05T11:09:52.5286500+05:30,peak,6.8,164,15,13,170875,75885
2026-09-05T11:09:57.6161598+05:30,peak,6.4,179.9,15,13,170939,75905
2026-09-05T11:10:02.7086525+05:30,peak,4.5,179.7,15,13,171062,75941
2026-09-05T11:10:07.8126165+05:30,peak,6.8,181.6,15,13.1,171125,75979
2026-09-05T11:10:12.8914757+05:30,peak,7.1,183.6,15,13.1,171203,75999
2026-09-05T11:10:17.9950130+05:30,peak,7.6,186.1,15,13,171271,76038
2026-09-05T11:10:23.1741001+05:30,peak,8.5,188.9,15,13,171334,76058
2026-09-05T11:10:28.2791239+05:30,peak,7.8,193.4,15,13.1,171383,76078
2026-09-05T11:10:33.3721856+05:30,peak,7.8,214.1,15,13,171446,76098
2026-09-05T11:10:38.4927270+05:30,peak,6.7,219.9,15,13.1,171505,76136
2026-09-05T11:10:43.5731511+05:30,peak,8.7,244.7,15,13,171574,76156
2026-09-05T11:10:48.6719610+05:30,peak,9,245,15,13.1,171660,76214
2026-09-05T11:10:53.7570090+05:30,peak,7.1,244.7,15,13.1,171733,76234
2026-09-05T11:10:58.8291970+05:30,peak,7.2,246.6,15,13,171791,76255
2026-09-05T11:11:03.9285691+05:30,peak,6.8,246.8,15,13.1,171860,76294
2026-09-05T11:11:09.0150046+05:30,peak,7.1,246.8,15,13.1,171915,76317
2026-09-05T11:11:14.1078721+05:30,peak,7.1,248.5,15,13,171978,76339
2026-09-05T11:11:19.2147533+05:30,peak,7.6,253.7,15,13.1,172029,76381
2026-09-05T11:11:24.2934855+05:30,peak,6.4,253.8,15,13,172093,76401
2026-09-05T11:11:29.4115660+05:30,peak,8.5,258.1,15,13,172145,76422
2026-09-05T11:11:34.4690386+05:30,peak,6.4,263.2,15,13.1,172215,76460
2026-09-05T11:11:39.5562169+05:30,peak,8.1,263.4,15,13,172268,76481
2026-09-05T11:11:44.6567603+05:30,peak,6.7,267.5,15,13.1,172342,76503
2026-09-05T11:11:49.7389508+05:30,peak,6.4,268.4,15,13.1,172402,76541
2026-09-05T11:11:54.8285648+05:30,peak,6.5,271.2,15,13,172476,76561
2026-09-05T11:11:59.9182051+05:30,peak,7.4,275.9,15,13,172535,76581
2026-09-05T11:12:04.9788151+05:30,peak,7.1,277.2,15,13,172644,76633
2026-09-05T11:12:10.0613690+05:30,peak,8.6,166.1,15,13.1,172721,76657
2026-09-05T11:12:15.2558675+05:30,peak,10.4,170.5,15,13,172811,76693
2026-09-05T11:12:20.3675323+05:30,peak,7.9,176.8,15,13.1,172899,76736
2026-09-05T11:12:25.4638210+05:30,peak,8.7,178.1,15,13.1,172960,76757
2026-09-05T11:12:30.5586482+05:30,peak,8.1,178.2,15,13,173018,76777
2026-09-05T11:12:35.6289306+05:30,peak,9,179.4,15,13.1,173079,76815
2026-09-05T11:12:40.7291564+05:30,peak,6.5,184.9,15,13.1,173137,76835
2026-09-05T11:12:45.8090785+05:30,peak,9.3,193.2,15,13,173198,76855
2026-09-05T11:12:50.9202175+05:30,peak,6,197.7,15,13.1,173259,76893
2026-09-05T11:12:56.0068353+05:30,peak,7,200,15,13,173318,76913
2026-09-05T11:13:01.0612618+05:30,peak,6.5,202.7,15,13,173380,76933
2026-09-05T11:13:06.1633495+05:30,peak,8.2,205,15,13.1,173452,76971
2026-09-05T11:13:11.2653526+05:30,peak,7,207.4,15,13,173511,76991
2026-09-05T11:13:16.4223059+05:30,peak,4.7,227.3,15,13.1,173564,77011
2026-09-05T11:13:21.5277469+05:30,peak,7.5,235.7,15,13.1,173638,77049
2026-09-05T11:13:26.6351291+05:30,peak,7.6,255.1,15,13.1,173722,77086
2026-09-05T11:13:31.7098821+05:30,peak,6,256.3,15,13.1,173784,77106
2026-09-05T11:13:36.7998764+05:30,peak,6.5,256.6,15,13,173848,77144
2026-09-05T11:13:41.8702283+05:30,peak,6.1,257.3,15,13,173908,77164
2026-09-05T11:13:46.9652093+05:30,peak,8.1,257.7,15,13.1,173969,77184
2026-09-05T11:13:52.0665285+05:30,peak,7.6,258,15,13,174047,77222
2026-09-05T11:13:57.1453907+05:30,peak,7.1,259.8,15,13.1,174107,77242
2026-09-05T11:14:02.2477277+05:30,peak,8.1,259.8,15,13.1,174198,77272
2026-09-05T11:14:07.3561898+05:30,peak,6.4,260.6,15,13,174255,77310
2026-09-05T11:14:12.4551315+05:30,peak,6.1,265.6,15,13,174315,77330
2026-09-05T11:14:17.5373652+05:30,peak,5.4,266.8,15,13,174367,77350
2026-09-05T11:14:22.6157335+05:30,peak,7.2,271.2,15,13,174430,77388
2026-09-05T11:14:27.7452727+05:30,peak,7.8,276,15,13,174487,77409
2026-09-05T11:14:32.8233553+05:30,peak,9.1,280.3,15,12.9,174548,77431
2026-09-05T11:14:37.9291396+05:30,peak,7.6,280.4,15,13,174613,77469
2026-09-05T11:14:43.0191951+05:30,peak,7.7,284.7,15,13,174677,77489
2026-09-05T11:14:48.1107094+05:30,peak,8.3,287.3,15,12.9,174736,77527
2026-09-05T11:14:53.1940560+05:30,peak,7.9,285.7,15,13,174789,77547
2026-09-05T11:14:58.2951496+05:30,peak,7,286.9,15,13,174872,77603
2026-09-05T11:15:03.3691616+05:30,peak,5.2,283.8,15,13.1,174974,77647
2026-09-05T11:15:08.4496441+05:30,peak,0.7,284,8,12.9,175042,77705
2026-09-05T11:15:13.5279733+05:30,peak,0.2,284,15,13.1,175123,77725
2026-09-05T11:15:18.6198871+05:30,peak,0,284,15,13,175171,77763
2026-09-05T11:15:23.6949963+05:30,peak,0.2,284,15,13,175225,77783
